filename,prediction
captcha_0.png,"SSR
"
captcha_1.png,"SREPTU
"
captcha_10.png,"UBS
"
captcha_100.png,"DSUs
"
captcha_101.png,"Nore
"
captcha_102.png,"SeaNrc
"
captcha_11.png,"BRAM
"
captcha_12.png,"BFuItee
"
captcha_13.png,"LawSizer
"
captcha_14.png,"EACErAS
"
captcha_15.png,"AEMSLLE
"
captcha_16.png,"See
"
captcha_17.png,"Ate
"
captcha_18.png,"Se
"
captcha_19.png,"WEQvey
"
captcha_2.png,"MmBEAGA
"
captcha_20.png,"Seco
"
captcha_21.png,"DFA
"
captcha_22.png,"BND
"
captcha_23.png,"Spee
"
captcha_24.png,"Corts
"
captcha_25.png,"SEPaomse
"
captcha_26.png,"roe
"
captcha_27.png,"UiTeaagy
"
captcha_28.png,"Bree
"
captcha_29.png,"Teepedc
"
captcha_3.png,"year
"
captcha_30.png,"oWway7iscy
"
captcha_31.png,"eEeigbs
"
captcha_32.png,"BICC
"
captcha_33.png,"DpESte
"
captcha_34.png,"Sermo
"
captcha_35.png,"Toner
"
captcha_36.png,"eon
"
captcha_37.png,"Bee
"
captcha_38.png,"Reees
"
captcha_39.png,"pepiB
"
captcha_4.png,"soot
"
captcha_40.png,"Pre
"
captcha_41.png,"SRShata
"
captcha_42.png,"ANYSsa
"
captcha_43.png,"paves
"
captcha_44.png,"ase
"
captcha_45.png,"GEeesra
"
captcha_46.png,"he
"
captcha_47.png,"SSTERG
"
captcha_48.png,"FarekKs
"
captcha_49.png,"Sep
"
captcha_5.png,"SEHRDfrt
"
captcha_50.png,"1PSSSse
"
captcha_51.png,"PeBavat
"
captcha_52.png,"Sook
"
captcha_53.png,"BZZIEN
"
captcha_54.png,"RESERSS
"
captcha_55.png,"aap
"
captcha_56.png,"REE
"
captcha_57.png,"eisaprs
"
captcha_58.png,"TNEPbSs
"
captcha_59.png,"SOPyWLe
"
captcha_6.png,"pap
"
captcha_60.png,"PCERPEU
"
captcha_61.png,"SEILER
"
captcha_62.png,"L2Chreo
"
captcha_63.png,"WEHeg2at
"
captcha_64.png,"SRERESKE
"
captcha_65.png,"Aero
"
captcha_66.png,"Sen
"
captcha_67.png,"Siar
"
captcha_68.png,"AEPASE
"
captcha_69.png,"igo
"
captcha_7.png,"SRSSNS
"
captcha_70.png,"AYR
"
captcha_71.png,"eemiihgd
"
captcha_72.png,"NCYeps
"
captcha_73.png,"arstticnS
"
captcha_74.png,"LRERAEEF
"
captcha_75.png,"eee
"
captcha_76.png,"SSE
"
captcha_77.png,"SPL
"
captcha_78.png,"Sia
"
captcha_79.png,"Saesesee
"
captcha_8.png,"KeerreSs
"
captcha_80.png,"casa
"
captcha_81.png,"NSSF
"
captcha_82.png,"Wercts
"
captcha_83.png,"AmresK
"
captcha_84.png,"GEESE
"
captcha_85.png,"EOtsot
"
captcha_86.png,"SFEVtrea
"
captcha_87.png,"BGG
"
captcha_88.png,"Rea
"
captcha_89.png,"SEVER
"
captcha_9.png,"ESeprec
"
captcha_90.png,"COUANVA
"
captcha_91.png,"ESSEC
"
captcha_92.png,"ipOROY
"
captcha_93.png,"SGAETS
"
captcha_94.png,"Aaeaw
"
captcha_95.png,"oGgpelC
"
captcha_96.png,"SSstany
"
captcha_97.png,"SASS
"
captcha_98.png,"RAST
"
captcha_99.png,"SRESSLE
"
